user,item
5,1604
5,710
5,2683
5,502
5,218
5,3261
5,463
5,71
5,2513
5,3302
11,3232
11,3036
11,1996
11,736
11,1705
13,2012
13,1965
13,2116
13,3024
13,2438
15,1864
15,396
15,138
15,3088
15,512
15,3030
15,1508
15,502
15,2317
15,404
15,2469
15,927
15,1135
15,2371
15,1674
15,16
15,1899
15,2419
15,988
15,336
15,2248
15,90
15,438
15,1030
15,1530
15,2917
15,2345
15,2098
16,368
16,212
16,1674
16,35
16,3152
39,1437
39,1095
39,2648
39,1853
39,2986
39,1815
39,2725
41,3188
41,2036
41,436
41,343
41,1166
41,11
41,219
41,1334
41,701
41,1045
41,1881
41,2809
41,1246
41,51
41,2223
41,2717
41,1950
41,1689
41,3212
41,694
41,1448
41,849
41,3302
41,3269
41,1853
41,222
41,2728
41,3181
41,2718
41,2153
41,681
41,3178
45,151
45,2968
45,2353
45,740
45,3153
45,492
45,1493
45,1606
45,2647
45,975
45,240
45,15
45,598
45,1012
45,2628
49,1267
49,2363
49,2620
49,2092
49,1026
49,1675
49,1605
49,6
49,1817
49,2167
49,2419
49,1580
52,227
52,3193
52,1567
52,2365
52,2581
52,1414
52,3035
52,2530
52,2064
55,936
55,1129
55,2822
55,67
55,2680
55,262
55,2721
55,1967
55,2943
55,548
61,91
61,1755
61,3125
61,2665
61,17
61,928
61,903
61,2514
61,2614
61,1898
61,1626
61,2892
61,744
61,3078
61,1016
61,2284
61,1513
61,2622
61,2323
61,968
61,153
73,1084
73,2252
73,286
73,2059
73,575
73,449
73,2880
73,2921
73,1070
73,3120
73,3311
76,2611
76,2459
76,23
76,1274
76,1808
76,2273
77,1675
77,1416
77,643
77,1889
77,149
77,2938
77,598
80,865
80,2958
80,2306
80,76
82,388
82,598
82,382
82,2954
87,1888
87,2900
87,2563
87,287
87,2831
87,67
87,1473
87,1313
87,243
87,2906
87,2417
87,680
87,1975
87,259
87,2313
87,3095
87,1105
87,1818
87,1456
87,2355
87,3279
87,1597
87,2791
87,567
87,2482
87,1113
87,250
87,502
87,2734
87,429
87,456
87,952
88,1268
88,659
88,1560
88,1241
88,2655
88,2186
89,1401
89,2624
89,2881
89,188
89,2284
89,2958
96,3134
96,2303
96,3131
96,3037
96,1148
100,1740
100,2054
100,509
100,458
100,987
101,2813
101,438
101,306
101,3211
101,76
109,1646
109,3188
109,1974
109,259
109,2889
109,237
109,2641
113,1963
113,1630
113,2932
113,1121
113,3047
123,1028
123,2809
123,571
123,2454
123,2317
123,535
123,1644
123,2768
125,2331
125,1530
125,2280
125,406
125,1780
125,3233
125,591
125,661
125,3292
125,618
125,438
125,3101
127,221
127,2838
127,2674
127,512
127,458
127,172
127,2849
127,2089
127,2773
127,1133
127,2064
127,1240
127,2711
127,1705
127,2454
127,1591
132,1572
132,798
132,745
132,1501
132,112
132,2619
135,819
135,1253
135,2617
135,2786
135,1097
135,3235
135,1976
135,386
135,280
135,3290
140,2569
140,745
140,71
140,1682
140,3139
142,899
142,407
142,1540
142,2127
142,3255
142,76
142,1278
142,2474
142,1012
142,1304
142,2266
144,2721
144,1659
144,2394
144,6
144,909
144,3037
144,2839
144,2987
144,520
144,1001
144,2181
144,1870
148,676
148,1056
148,76
148,1288
148,122
150,351
150,2266
150,3030
150,90
150,657
150,2321
152,3007
152,1069
152,490
152,356
154,2323
154,3188
154,2728
154,1322
154,1689
154,1220
156,1514
156,499
156,609
156,2892
160,2058
160,1041
160,2532
160,1742
160,2920
160,197
161,340
161,940
161,1914
161,1270
161,2124
161,2756
161,3088
161,2435
161,3134
161,1002
164,1213
164,284
164,2296
164,1908
164,205
167,1680
167,559
167,1591
167,2922
167,2099
167,3269
167,2309
168,3135
168,2227
168,2121
168,850
168,1160
168,2815
168,2958
168,1228
168,2198
173,927
173,1742
173,1315
173,138
173,2591
173,1428
173,2782
173,916
173,648
175,1731
175,67
175,70
175,2375
175,2791
175,2711
175,2596
175,1829
177,2880
177,1414
177,2098
177,3088
177,2194
177,1492
177,512
177,867
177,2248
186,1933
186,1737
186,1569
186,1523
186,2564
186,714
186,63
187,3167
187,446
187,790
187,512
187,3007
188,3067
188,3262
188,3311
188,2994
197,1831
197,2223
197,1063
197,908
197,140
197,632
197,1451
206,2866
206,2719
206,520
206,1745
206,2398
206,173
208,1889
208,2714
208,479
208,2434
211,2272
211,42
211,2693
211,1191
211,2689
211,44
211,1313
211,989
211,3231
211,555
211,1819
211,1965
211,2687
211,232
211,3212
211,1922
211,2919
211,3070
221,2717
221,3157
221,1296
221,1489
221,956
221,185
221,2681
230,1629
230,1308
230,253
230,615
230,2644
230,327
237,503
237,3251
237,1703
237,175
237,49
240,44
240,1560
240,1976
240,218
240,2515
240,950
242,2095
242,111
242,1017
242,823
250,2647
250,2325
250,207
250,1408
250,16
250,1983
250,217
250,645
250,1317
250,481
250,2583
250,426
250,3292
250,2918
250,914
250,2585
250,2791
250,2977
250,640
253,15
253,1513
253,499
253,2951
254,2323
254,2333
254,1837
254,2469
254,2828
254,2707
254,2273
254,466
254,2717
254,841
254,1884
254,644
262,1768
262,1106
262,414
262,1632
262,1435
262,2290
272,875
272,2638
272,2466
272,2247
272,953
272,396
272,439
272,2245
272,2205
272,2536
274,1463
274,676
274,592
274,1760
274,2005
274,2420
274,2927
274,2784
274,441
276,3239
276,1638
276,3088
276,2380
276,1932
276,2196
276,2120
276,876
276,1190
276,3044
289,20
289,3170
289,3030
289,2316
289,1064
301,1344
301,1688
301,3300
301,40
301,1932
301,773
301,8
301,2445
301,3118
301,690
301,2647
301,1434
301,2261
301,130
301,3068
301,770
301,525
301,2660
301,3301
301,557
301,432
301,2713
301,1397
301,1498
301,1929
301,1228
301,2818
301,894
301,2007
301,365
301,2952
301,906
301,1083
301,2621
301,980
301,1394
301,3243
301,2718
301,1231
301,25
301,2429
301,630
301,1222
301,2391
301,2616
302,2261
302,3049
302,2812
302,2091
302,2068
306,643
306,437
306,439
306,88
316,459
316,1514
316,327
316,1524
316,2381
316,2308
316,2224
316,194
318,2453
318,188
318,2499
318,45
318,356
318,1248
318,2767
323,1809
323,643
323,1982
323,2947
323,626
323,2926
323,2402
323,2639
323,458
323,308
323,1793
334,2057
334,1286
334,2272
334,537
334,121
334,451
334,35
334,1913
334,690
334,300
334,1341
334,1805
334,3091
334,1592
334,1057
334,1910
334,2223
334,1674
334,2538
334,2885
334,1205
334,714
334,958
334,2370
334,220
334,241
334,2737
334,2917
334,733
334,26
334,2525
334,3278
334,265
334,638
334,188
334,1951
334,1119
334,2524
334,2600
334,1317
334,936
334,1219
334,1079
334,1595
334,2012
334,343
334,140
334,3178
334,2640
334,3087
334,2581
334,1584
334,1019
334,2066
334,1751
334,1856
334,1667
334,770
334,2229
334,995
334,1591
334,2091
334,2629
353,1974
353,76
353,519
353,1308
353,1525
358,239
358,1147
358,1202
358,835
358,2891
361,344
361,2184
361,17
361,1088
362,247
362,2431
362,2184
362,998
365,51
365,1656
365,3276
